case,b,n,s,source_file,recomputed_no_area_duration_h,recomputed_no_area_event_count,requested_area_filtered_duration_h,requested_area_filtered_event_count,area_filter_duration_difference_h,maximum_absolute_zonal_mean_residual_hpa,matches_current_main_catalog_no_area,requested_area_filtered_matches_current_main_catalog,no_area_catalog_difference_h,current_main_catalog_duration_h,current_main_catalog_event_count,matches_current_main_catalog_no_area_duration,matches_current_main_catalog_no_area_event_count,discrepancy_explanation
BCwave_b1n1s-10,1.0,1,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n1s-10.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b1n1s-5,1.0,1,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n1s-5.nc,84,2,81,2,-3,7.114269667201573e-14,True,False,0,84,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b1n1,1.0,1,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n1.nc,112,2,110,2,-2,7.114269667201573e-14,True,False,0,112,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b1n1s5,1.0,1,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n1s5.nc,130,1,128,1,-2,8.326929269565476e-14,True,False,0,130,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b1n1s10,1.0,1,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n1s10.nc,146,2,143,1,-3,1.0307606620093189e-13,True,False,0,146,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b1n3s-10,1.0,3,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n3s-10.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b1n3s-5,1.0,3,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n3s-5.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b1n3,1.0,3,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n3.nc,73,1,0,0,-73,7.114269667201573e-14,True,False,0,73,1,True,True,"the mandated 100,000-km2 hourly component filter interrupts the saved event, leaving no continuous segment of at least 72 h"
BCwave_b1n3s5,1.0,3,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n3s5.nc,108,1,105,1,-3,7.114269667201573e-14,True,False,0,108,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b1n3s10,1.0,3,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n3s10.nc,132,2,129,2,-3,7.114269667201573e-14,True,False,0,132,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b1n6s-10,1.0,6,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n6s-10.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b1n6s-5,1.0,6,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n6s-5.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b1n6,1.0,6,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n6.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b1n6s5,1.0,6,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n6s5.nc,74,1,0,0,-74,7.114269667201573e-14,True,False,0,74,1,True,True,"the mandated 100,000-km2 hourly component filter interrupts the saved event, leaving no continuous segment of at least 72 h"
BCwave_b1n6s10,1.0,6,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b1n6s10.nc,105,1,99,1,-6,7.114269667201573e-14,True,False,0,105,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n1s-10,1.5,1,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n1s-10.nc,98,1,97,1,-1,7.114269667201573e-14,True,False,0,98,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n1s-5,1.5,1,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n1s-5.nc,129,2,128,2,-1,8.650305163529185e-14,True,False,0,129,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n1,1.5,1,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n1.nc,149,1,148,1,-1,1.188406410316626e-13,True,False,0,149,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n1s5,1.5,1,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n1s5.nc,168,1,166,1,-2,1.4592337215112318e-13,True,False,0,168,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n1s10,1.5,1,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n1s10.nc,183,1,181,1,-2,1.568373085723983e-13,True,False,0,183,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n3s-10,1.5,3,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n3s-10.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b15n3s-5,1.5,3,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n3s-5.nc,90,1,88,1,-2,7.114269667201573e-14,True,False,0,90,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n3,1.5,3,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n3.nc,126,2,125,2,-1,7.114269667201573e-14,True,False,0,126,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n3s5,1.5,3,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n3s5.nc,152,2,150,2,-2,9.337478938202065e-14,True,False,0,152,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n3s10,1.5,3,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n3s10.nc,173,1,171,1,-2,1.3177567679021097e-13,True,False,0,173,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n6s-10,1.5,6,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n6s-10.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b15n6s-5,1.5,6,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n6s-5.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b15n6,1.5,6,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n6.nc,99,1,96,1,-3,7.114269667201573e-14,True,False,0,99,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
